1930	г. Новокузнецк, ул. Челюскина, д. 26	53.7472540	87.0657460
1930	г. Новокузнецк, ул. Челюскина, д. 28	53.7472320	87.0646830
1930	г. Новокузнецк, ул. Челюскина, д. 30	53.7472170	87.0636330
1931	г. Новокузнецк, ул. Энтузиастов, д. 7	53.7591175	87.1058432
1931	г. Новокузнецк, ул. Энтузиастов, д. 45	53.7589737	87.1206603
1931	г. Новокузнецк, ул. Энтузиастов, д. 3	53.7591380	87.1044910
1931	г. Новокузнецк, ул. Кирова, д. 6	53.7573440	87.1080280
1931	г. Новокузнецк, ул. Кирова, д. 4	53.7572170	87.1074670
1931	г. Новокузнецк, ул. Кирова, д. 5	53.7581366	87.1097793
1931	г. Новокузнецк, ул. Кирова, д. 15	53.7581290	87.1166340
1931	г. Новокузнецк, ул. Энтузиастов, д. 5	53.7591146	87.1052689
1931	г. Новокузнецк, ул. Хитарова, д. 54	53.7600090	87.1252700
1931	г. Новокузнецк, ул. Кирова, д. 13	53.7581400	87.1160580
1931	г. Новокузнецк, ул. Энтузиастов, д. 15	53.7590570	87.1083709
1931	г. Новокузнецк, ул. Энтузиастов, д. 17	53.7590549	87.1091024
1931	г. Новокузнецк, ул. Энтузиастов, д. 19	53.7590526	87.1096553
1932	г. Новокузнецк, ул. Хитарова, д. 50	53.7600210	87.1241170
1932	г. Новокузнецк, ул. Энтузиастов, д. 63	53.7588906	87.1246279
1932	г. Новокузнецк, ул. Челюскина, д. 39	53.7467360	87.0631400
1932	г. Новокузнецк, ул. Воровского, д. 7	53.7563160	87.1154360
1932	г. Новокузнецк, ул. Кирова, д. 17	53.7581360	87.1172100
1932	г. Новокузнецк, ул. Энтузиастов, д. 51	53.7589129	87.1212460
1932	г. Новокузнецк, ул. Хитарова, д. 56	53.7599950	87.1258510
1932	г. Новокузнецк, ул. Энтузиастов, д. 39	53.7590059	87.1171028
1932	г. Новокузнецк, ул. Энтузиастов, д. 65	53.7595290	87.1254620
1932	г. Новокузнецк, ул. Кирова, д. 27	53.7581400	87.1246160
1932	г. Новокузнецк, ул. Глинки, д. 11	53.7562990	87.0978340
1933	г. Новокузнецк, ул. Глинки, д. 8	53.7555800	87.0972440
